"10003746,1133123"
"10003749,0033002"
"10003751,0013003"
"10003754,0033002"
"10003755,1033012"
"10003760,1032021"
"10003761,1033022"
"10003762,1033011"
"10003765,0012002"
"10003774,1033024"
"10003776,1013023"
"10003777,2033021"
"10003779,1133113"
"10003780,1033023"
"10003782,2133122"
"10003784,1012111"
"10003785,1033023"
"10003788,1031022"
"10003789,0112002"
"10003792,1112121"
"10003794,1033013"
"10003797,1033013"
"10003798,1032021"
"10003799,0011002"
"10003801,1033023"
"10003803,2132032"
"10003804,1033024"
"10003805,0011003"
"10003810,1033113"
"10003813,1113123"
"10003814,1133002"
"10003818,1033102"
"10003824,1132024"
"10003825,1132124"
"10003828,1133114"
"10003829,1013111"
"10003830,1031022"
"10003832,1113123"
"10003835,1011011"
"10003839,1132121"
"10003845,1033102"
"10003846,0113003"
"10003847,1033102"
"10003849,2113112"
"10003858,0033002"
"10003861,1033022"
"10003863,1133111"
"10003864,1033012"
"10003865,0013001"
"10003866,1133123"
"10003867,1133102"
"10003869,1133113"
"10003870,1133023"
"10003871,0033002"
"10003873,1133021"
"10003874,1031022"
"10003877,1033012"
"10003882,1133102"
"10003884,1032002"
"10003885,0011032"
"10003887,1111021"
"10003889,1132122"
"10003891,1032023"
"10003902,1011012"
"10003906,1033123"
"10003910,1033012"
"10003916,1132021"
"10003920,1133123"
"10003922,1023012"
"10003923,0013001"
"10003924,1033024"
"10003927,1033003"
"10003932,1113113"
"10003933,1133112"
"10003935,1112113"
"10003937,1133121"
"10003938,0033102"
"10003940,0133102"
"10003941,2123032"
"10003952,0012002"
"10003953,1033023"
"10003963,1013101"
"10003964,1133114"
"10003965,1033002"
"10003966,0012002"
"10003968,2132132"
"10003969,1113123"
"10003971,2133103"
"10003975,1033012"
"10003976,1131023"
"10003977,1133012"
"10003979,1013123"
"10003981,1013013"
"10003982,2031001"
"10003983,1133122"
"10003987,1033124"
"10003988,0033002"
"10003989,1133123"
"10003990,1133111"
"10003991,1123122"
"10003992,1133023"
"10003993,1133002"
"10003994,1031021"
"10003996,2133032"
"10003997,0011002"
"10004000,0013002"
"10004004,0012003"
"10004007,1033123"
"10004008,0011002"
"10004013,0012002"
"10004017,1133102"
"10004020,2133123"
"10004023,1111112"
"10004024,1013123"
"10004026,1011123"
"10004027,1133103"
"10004028,1133122"
"10004029,1033013"
"10004035,1133103"
"10004042,0012002"
"10004044,1033002"
"10004047,2133101"
"10004048,1123112"
"10004049,0033002"
"10004054,1133102"
"10004056,2133123"
"10004058,0011002"
"10004062,1033022"
"10004066,1033123"
"10004068,1133112"
"10004073,0013002"
"10004076,1132021"
"10004077,1133121"
"10004084,2133033"
"10004087,1011022"
"10004088,1043102"
"10004092,1032014"
"10004095,1111021"
"10004096,0112111"
"10004100,1033011"
"10004102,0013003"
"10004103,1113113"
"10004105,0011002"
"10004106,1133023"
"10004111,1133112"
"10004117,1033101"
"10004121,2133122"
"10004123,1113113"
"10004130,2032033"
"10004133,2112131"
"10004145,0113002"
"10004150,1133114"
"10004152,0033002"
"10004155,1133123"
"10004165,1033113"
"10004167,1123122"
"10004169,2013031"
"10004170,0011001"
"10004172,1133022"
"10004174,1133114"
"10004179,2131132"
"10004184,1132114"
"10004187,1132014"
"10004192,2032032"
"10004195,1033022"
"10004196,1013022"
"10004199,1032012"
"10004200,1131023"
"10004201,1132021"
"10004202,1112123"
"10004203,1033123"
"10004205,1011012"
"10004206,2033103"
"10004210,0013001"
"10004212,0033001"
"10004213,0012002"
"10004219,1133101"
"10004223,0011002"
"10004226,1011002"
"10004229,0011002"
"10004230,1033112"
"10004232,2033123"
"10004234,0111003"
"10004244,1133122"
"10004252,2032002"
"10004257,0133022"
"10004262,1033013"
"10004263,1033124"
"10004265,1033023"
"10004266,1112122"
"10004270,0013002"
"10004272,0133003"
"10004274,1032012"
"10004275,2032002"
"10004279,1031102"
"10004281,1012012"
"10004282,0013002"
"10004285,0011002"
"10004286,0013003"
"10004292,1033022"
"10004293,2032033"
"10004294,2032033"
"10004298,1112112"
"10004299,1133021"
"10004300,1013023"
"10004303,2133032"
"10004307,2012031"
"10004308,2033132"
"10004309,1133123"
"10004310,1133022"
"10004311,1133114"
"10004313,0011002"
"10004315,1133123"
"10004317,1023123"
"10004318,1112122"
"10004319,0012002"
"10004320,1033002"
"10004321,1133103"
"10004331,2111133"
"10004333,1113021"
"10004336,0031002"
"10004337,0013001"
"10004338,1033012"
"10004340,1132123"
"10004341,1111122"
"10004347,1113022"
"10004351,1132122"
"10004354,1031021"
"10004358,0113013"
"10004359,1133114"
"10004364,1012122"
"10004365,0011003"
"10004366,0032004"
"10004368,2012031"
"10004372,0011001"
"10004374,0132002"
"10004376,1033123"
"10004377,0031003"
"10004380,1013022"
"10004381,1123114"
"10004382,1113112"
"10004393,1112111"
"10004399,1133122"
"10004400,1132121"
"10004401,2133123"
"10004402,0113004"
"10004404,1133121"
"10004407,1033113"
"10004410,1033023"
"10004412,1033003"
"10004413,1013103"
"10004415,1133101"
"10004417,0133003"
"10004418,1133122"
"10004420,2033132"
"10004421,1133113"
"10004422,1133121"
"10004426,1013031"
"10004428,1113121"
"10004431,1033001"
"10004432,0033002"
"10004433,0133121"
"10004435,1133114"
"10004437,0011002"
"10004442,0013003"
"10004443,1112112"
"10004444,1033123"
"10004445,1133112"
"10004446,1113103"
"10004447,1033023"
"10004448,0011001"
"10004449,2132132"
"10004450,0033004"
"10004451,0012001"
"10004453,1113112"
"10004455,0112002"
"10004457,0032002"
"10004459,1133121"
"10004462,1133123"
"10004464,1132123"
"10004465,1113102"
"10004467,0013002"
"10004473,1133023"
"10004477,1113121"
"10004480,0011002"
"10004483,1033023"
"10004489,1132113"
"10004491,1133102"
"10004493,1112122"
"10004494,0131002"
"10004496,1112123"
"10004497,1133013"
"10004500,1113112"
"10004501,1133102"
"10004502,1032123"
"10004503,1023102"
"10004506,0012002"
"10004510,1031023"
"10004511,1112121"
"10004515,2011031"
"10004516,1112124"
"10004517,1133102"
"10004519,1133122"
"10004520,1113102"
"10004521,0132002"
"10004529,0113001"
"10004535,1113122"
"10004536,1112123"
"10004540,2133112"
"10004543,1013021"
"10004544,2033122"
"10004548,1033112"
"10004549,1013022"
"10004550,1133114"
"10004553,0033002"
"10004556,0013023"
"10004561,1133023"
"10004562,1133122"
"10004563,2033121"
"10004564,1011022"
"10004565,1033121"
"10004566,1033111"
"10004570,1033021"
"10004571,1012022"
"10004572,1113123"
"10004576,1133123"
"10004577,1113104"
"10004579,1133112"
"10004581,1133124"
"10004585,1132124"
"10004586,2033031"
"10004589,1111122"
"10004591,1032022"
"10004592,1033113"
"10004596,2132133"
"10004607,1133112"
"10004609,1033022"
"10004610,1113102"
"10004616,1133122"
"10004617,1033013"
"10004618,0111002"
"10004620,1133114"
"10004621,1013023"
"10004622,1033022"
"10004623,1132122"
"10004624,2112132"
"10004626,1011123"
"10004629,1123121"
"10004631,0013002"
"10004632,1032112"
"10004636,0032003"
"10004637,2012132"
"10004638,1112113"
"10004643,0013002"
"10004645,1013013"
"10004647,1033012"
"10004650,1032012"
"10004657,1033113"
"10004658,0113002"
"10004659,0113002"
"10004663,1033011"
"10004670,0013001"
"10004673,1133113"
"10004675,1133113"
"10004676,1033023"
"10004680,0013003"
"10004684,1031012"
"10004686,1133123"
"10004689,0012003"
"10004691,1033102"
"10004692,1133122"
"10004693,0011002"
"10004696,1143102"
"10004697,0013001"
"10004700,1013123"
"10004702,1033123"
"10004703,1131122"
"10004705,1111112"
"10004706,2133123"
"10004708,2012022"
"10004712,1013122"
"10004714,1033024"
"10004715,1033113"
"10004717,1133112"
"10004718,2011032"
"10004719,1013022"
"10004720,1133011"
"10004723,1112121"
"10004724,1033113"
"10004726,1033113"
"10004732,1132123"
"10004737,1033023"
"10004738,0011002"
"10004739,1123122"
"10004755,1033021"
"10004759,2033022"
"10004761,2131122"
"10004762,1033101"
"10004767,2113113"
"10004769,1033113"
"10004771,1113114"
"10004773,1113123"
"10004775,1132121"
"10004778,1033023"
"10004780,0113002"
"10004782,1021002"
"10004783,0113002"
"10004785,1132102"
"10004788,1133123"
"10004789,0033123"
"10004792,2113134"
"10004796,1133012"
"10004797,1033002"
"10004798,0013001"
"10004799,1033102"
"10004802,2133121"
"10004804,1133121"
"10004805,1132123"
"10004812,0033001"
"10004817,1033103"
"10004820,2131122"
"10004822,1133122"
"10004826,1033002"
"10004827,2033003"
"10004832,0012021"
"10004833,1033003"
"10004834,2133133"
"10004835,2133102"
"10004836,1133121"
"10004839,1132112"
"10004841,1133114"
"10004843,1013021"
"10004845,2033132"
"10004848,0112001"
"10004849,0013002"
"10004853,0113003"
"10004854,0033002"
"10004855,2113113"
"10004857,1032013"
"10004860,0032002"
"10004862,0012002"
"10004869,1113102"
"10004870,1132123"
"10004872,1033013"
"10004874,2111123"
"10004875,0033002"
"10004878,1033113"
"10004879,1132022"
"10004885,2033023"
"10004886,1033102"
"10004887,2133122"
"10004888,1132112"
"10004889,1033124"
"10004891,1032102"
"10004892,1013001"
"10004895,1011002"
"10004897,1032014"
"10004901,0013003"
"10004907,1133102"
"10004908,0112002"
"10004912,1012121"
"10004913,2133114"
"10004915,0011021"
"10004917,1131102"
"10004920,1033102"
"10004921,1033112"
"10004929,1033012"
"10004930,1133012"
"10004931,2031033"
"10004933,1133112"
"10004934,2033032"
"10004935,1013123"
"10004936,1033023"
"10004937,2032032"
"10004940,0112002"
"10004941,1033012"
"10004942,1112122"
"10004951,1113113"
"10004952,1033101"
"10004953,1033011"
"10004954,1033013"
"10004958,0013004"
"10004959,1133101"
"10004962,1033013"
"10004966,1133121"
"10004968,1113121"
"10004971,0013003"
"10004975,1133123"
"10004980,1132121"
"10004982,1031123"
"10004987,0111003"
"10004993,0121004"
"10004998,1033021"
"10005003,1133124"
"10005008,0032001"
"10005010,1113101"
"10005012,1013122"
"10005015,1033123"
"10005017,1133102"
"10005018,1013111"
"10005020,2132022"
"10005026,1033022"
"10005028,0112003"
"10005029,1132102"
"10005032,1033123"
"10005033,1033002"
"10005043,0032002"
"10005058,1032021"
"10005062,2111032"
"10005064,2133031"
"10005065,2033102"
"10005070,1133124"
"10005072,1113112"
"10005081,1133102"
"10005083,0123001"
"10005085,2022123"
"10005088,0032002"
"10005090,1133024"
"10005092,0032004"
"10005093,1133013"
"10005095,1032022"
"10005096,1132121"
"10005097,1133121"
"10005099,2131123"
"10005101,1112124"
"10005102,0032001"
"10005103,2112031"
"10005104,1023021"
"10005107,1133122"
"10005108,2033123"
"10005112,1032111"
"10005113,1111022"
"10005115,1133113"
"10005116,0112001"
"10005119,0011004"
"10005120,1011021"
"10005123,1133121"
"10005125,1113102"
"10005126,2033131"
"10005128,0012001"
"10005130,1032012"
"10005132,1113022"
"10005133,1133013"
"10005149,0133023"
"10005158,1032122"
"10005159,2013124"
"10005163,2131134"
"10005165,2032013"
"10005166,0113002"
"10005169,1032032"
"10005172,0023002"
"10005180,1133123"
"10005181,1033102"
"10005186,1013013"
"10005188,1033113"
"10005190,1123123"
"10005194,1133123"
"10005195,1033024"
"10005198,1033102"
"10005224,1011022"
"10005228,1133112"
"10005230,1032022"
"10005234,0013001"
"10005236,2111032"
"10005243,1113121"
"10005244,1111123"
"10005250,1133103"
"10005251,1113123"
"10005253,1131122"
"10005256,2033023"
"10005259,1131123"
"10005266,0012002"
"10005268,1032114"
"10005269,1133113"
"10005272,1133111"
"10005275,0131011"
"10005280,1033013"
"10005284,0013012"
"10005285,1032123"
"10005286,0031004"
"10005287,1133102"
"10005294,0133002"
"10005295,1132122"
"10005300,1133123"
"10005301,2033031"
"10005303,1012112"
"10005305,0013001"
"10005310,1032012"
"10005311,1132124"
"10005312,1012123"
"10005317,2032031"
"10005318,1133102"
"10005322,1113023"
"10005332,1133122"
"10005333,0112002"
"10005334,2031032"
"10005337,1133122"
"10005340,1111121"
"10005343,1031021"
"10005346,1033013"
"10005349,1122022"
"10005350,0011001"
"10005353,2033012"
"10005356,0032004"
"10005359,1133113"
"10005360,0111002"
"10005362,2013133"
"10005366,1033022"
"10005368,1012102"
"10005369,2133013"
"10005375,1113022"
"10005386,2033033"
"10005390,1013022"
"10005393,1033102"
"10005396,1023022"
"10005400,1022012"
"10005402,1111021"
"10005405,1033012"
"10005408,1132121"
"10005409,0023004"
"10005410,2033023"
"10005411,2033123"
"10005415,1133112"
"10005419,1133113"
"10005420,2133101"
"10005421,0122003"
"10005422,1013124"
"10005424,2013022"
"10005425,0013002"
"10005426,1133021"
"10005427,1132111"
"10005428,2033013"
"10005429,1013014"
"10005430,1033114"
"10005431,1033022"
"10005433,1011012"
"10005434,2033023"
"10005435,1133122"
"10005442,1013023"
"10005445,1133124"
"10005446,2033013"
"10005448,1132123"
"10005449,0032012"
"10005450,1013013"
"10005451,1033102"
"10005454,1033013"
"10005455,0031001"
"10005457,0022002"
"10005460,0013001"
"10005461,1013102"
"10005466,0033002"
"10005469,0033002"
"10005471,1133102"
"10005474,2033022"
"10005481,1033002"
"10005485,1033002"
"10005486,1033113"
"10005489,1133103"
"10005491,0033001"
"10005493,1031124"
"10005495,1133022"
"10005498,0013002"
"10005500,0112001"
"10005501,1113101"
"10005504,1033001"
"10005507,1131022"
"10005513,0021002"
"10005515,1032022"
"10005516,1133113"
"10005517,0011002"
"10005521,0133002"
"10005523,1013023"
"10005525,1121121"
"10005527,1132123"
"10005528,1143123"
"10005540,0033003"
"10005541,0033002"
"10005545,1133101"
"10005546,0032002"
"10005547,0011004"
"10005548,2031032"
"10005551,1013022"
"10005554,1133102"
"10005555,2021002"
"10005561,1133121"
"10005562,1133123"
"10005563,2033021"
"10005567,1133122"
"10005573,1033014"
"10005574,0133002"
"10005575,1033023"
"10005580,1033122"
"10005581,1033002"
"10005590,1033121"
"10005591,0031002"
"10005596,1013021"
"10005601,0011022"
"10005605,1013021"
"10005607,1133121"
"10005610,1011023"
"10005612,1011101"
"10005614,1012022"
"10005615,0112004"
"10005616,0033004"
"10005618,2133131"
"10005620,1133103"
"10005622,1113022"
"10005623,0032002"
"10005624,2013124"
"10005627,2012113"
"10005628,1033112"
"10005630,2133033"
"10005632,2011102"
"10005636,2033031"
"10005638,2111121"
"10005641,1133123"
"10005648,1033123"
"10005649,0032012"
"10005651,1012021"
"10005656,1133121"
"10005657,0013003"
"10005659,1033113"
"10005662,1133002"
"10005663,2132133"
"10005665,1033104"
"10005666,1033023"
"10005669,1031023"
"10005672,0133002"
"10005677,1032012"
"10005681,1112122"
"10005687,1011022"
"10005689,1133102"
"10005692,1033002"
"10005695,1133114"
"10005696,0032004"
"10005699,1133124"
"10005701,2032102"
"10005704,1033023"
"10005706,1133102"
"10005707,1033023"
"10005709,2133131"
"10005710,1113124"
"10005718,1032023"
"10005719,0032002"
"10005721,1132113"
"10005722,0033003"
"10005724,1033002"
"10005727,0012001"
"10005731,1133023"
"10005732,1033102"
"10005733,1133123"
"10005737,1033001"
"10005746,1033013"
"10005747,2133032"
"10005752,1033022"
"10005754,1011123"
"10005756,1133121"
"10005757,1033122"
"10005763,1031022"
"10005769,1033022"
"10005772,1033112"
"10005777,1112112"
"10005779,1133113"
"10005784,1013113"
"10005787,0112001"
"10005789,1013013"
"10005790,1033024"
"10005795,1022023"
"10005799,1032012"
"10005801,1133023"
"10005802,2133102"
"10005809,0031003"
"10005814,0133102"
"10005817,0013001"
"10005818,1012011"
"10005819,1133103"
"10005820,1133124"
"10005821,2113023"
"10005822,0012002"
"10005826,2113113"
"10005827,1033021"
"10005829,1111113"
"10005830,1033023"
"10005831,1133022"
"10005832,1133124"
"10005834,0032001"
"10005844,1033014"
"10005846,0023003"
"10005850,1112024"
"10005851,0132002"
"10005857,1133124"
"10005858,2033032"
"10005860,1133022"
"10005861,1133013"
"10005864,1013112"
"10005865,1133102"
"10005867,1133123"
"10005869,1033021"
"10005873,1033113"
"10005874,2013102"
"10005878,0133002"
"10005883,0123003"
"10005885,2133102"
"10005886,1133122"
"10005888,1012022"
"10005889,1033122"
"10005890,1033101"
"10005892,1112112"
"10005894,1113123"
"10005898,1133123"
"10005902,1133102"
"10005903,1133122"
"10005912,0011002"
"10005915,1133022"
"10005918,1133113"
"10005919,0113001"
"10005920,1132112"
"10005924,2031013"
"10005926,1131122"
"10005930,2031022"
"10005932,0011002"
"10005933,2031101"
"10005934,1012022"
"10005935,1113011"
"10005939,0013002"
"10005943,0031001"
"10005945,1133013"
"10005946,1033104"
"10005948,1132013"
"10005949,0113002"
"10005950,0023002"
"10005955,1033124"
"10005958,1012011"
"10005960,0013001"
"10005961,2033012"
"10005962,2132114"
"10005964,1123111"
"10005965,1033002"
"10005966,0132002"
"10005967,1033023"
"10005969,1132113"
"10005970,1133103"
"10005972,1133123"
"10005980,1033022"
"10005982,1033013"
"10005986,1023022"
"10005994,1111022"
"10005997,1033023"
"10005998,1133121"
"10006000,1113011"
"10006001,1113102"
"10006002,1033002"
"10006003,1133102"
"10006005,1012013"
"10006006,0031001"
"10006008,0012002"
"10006016,1032011"
"10006018,0113002"
"10006021,1033023"
"10006022,0011002"
"10006035,0012002"
"10006036,1132112"
"10006039,2033031"
"10006040,1031021"
"10006041,2013001"
"10006042,0013001"
"10006049,1112022"
"10006051,1133123"
"10006054,1113123"
"10006058,2133034"
"10006059,1033002"
"10006060,1111124"
"10006065,1133022"
"10006069,1133122"
"10006072,1033023"
"10006074,1113112"
"10006081,1111123"
"10006086,2032032"
"10006088,1012021"
"10006090,2133113"
"10006094,0013001"
"10006096,1032022"
"10006097,0012002"
"10006098,1133122"
"10006100,1022112"
"10006104,0013001"
"10006105,0032003"
"10006109,0033001"
"10006110,1131022"
"10006111,1033023"
"10006112,1133123"
"10006114,0013002"
"10006115,2031131"
"10006116,0113003"
"10006117,0031003"
"10006119,1133124"
"10006121,1013021"
"10006123,1133123"
"10006126,1032002"
"10006131,2013123"
"10006134,1123124"
"10006137,1132023"
"10006138,1112112"
"10006139,0012001"
"10006140,0113002"
"10006141,1112124"
"10006143,2133124"
"10006145,1113022"
"10006149,0012002"
"10006150,2133102"
"10006153,0032002"
"10006159,1133114"
"10006164,1033002"
"10006167,1022022"
"10006168,1131124"
"10006169,1133013"
"10006173,1033021"
"10006178,0133002"
"10006180,1133022"
"10006184,1033021"
"10006186,1031023"
"10006187,0111002"
"10006192,1013102"
"10006193,1133103"
"10006196,1133124"
"10006197,1033021"
"10006198,1113122"
"10006200,0031002"
"10006201,0033002"
"10006210,1033123"
"10006211,1033021"
"10006214,1032002"
"10006215,0011003"
"10006216,1133101"
"10006218,0032003"
"10006221,1032024"
"10006223,1133101"
"10006224,1113021"
"10006225,1033023"
"10006228,1033023"
"10006230,1132012"
"10006232,1033023"
"10006235,1123122"
"10006237,1013023"
"10006242,1133014"
"10006247,1133122"
"10006251,1133123"
"10006252,2133122"
"10006253,1013022"
"10006255,1033011"
"10006256,1133021"
"10006257,2133102"
"10006258,1133021"
"10006259,2013034"
"10006261,1123113"
"10006262,0033002"
"10006263,1032123"
"10006264,1031114"
"10006268,1133124"
"10006274,2133123"
"10006276,1113123"
"10006279,1033123"
"10006281,2132012"
"10006282,1133123"
"10006283,0013002"
"10006287,0032002"
"10006289,1133123"
"10006290,1112121"
"10006292,0012002"
