customer_ID,plan
10004629,1111111
10004631,1111111
10004632,1111111
10004636,1111111
10004637,1111111
10004638,1111111
10004643,1111111
10004645,1111111
10004647,1111111
10004650,1111111
10004657,1111111
10004658,1111111
10004659,1111111
10004663,1111111
10004670,1111111
10004673,1111111
10004675,1111111
10004676,1111111
10004680,1111111
10004684,1111111
10004686,1111111
10004689,1111111
10004691,1111111
10004692,1111111
10004693,1111111
10004696,1111111
10004697,1111111
10004700,1111111
10004702,1111111
10004703,1111111
10004705,1111111
10004706,1111111
10004708,1111111
10004712,1111111
10004714,1111111
10004715,1111111
10004717,1111111
10004718,1111111
10004719,1111111
10004720,1111111
10004723,1111111
10004724,1111111
10004726,1111111
10004732,1111111
10004737,1111111
10004738,1111111
10004739,1111111
10004755,1111111
10004759,1111111
10004761,1111111
10004762,1111111
10004767,1111111
10004769,1111111
10004771,1111111
10004773,1111111
10004775,1111111
10004778,1111111
10004780,1111111
10004782,1111111
10004783,1111111
10004785,1111111
10004788,1111111
10004789,1111111
10004792,1111111
10004796,1111111
10004797,1111111
10004798,1111111
10004799,1111111
10004802,1111111
10004804,1111111
10004805,1111111
10004812,1111111
10004817,1111111
10004820,1111111
10004822,1111111
10004826,1111111
10004827,1111111
10004832,1111111
10004833,1111111
10004834,1111111
10004835,1111111
10004836,1111111
10004839,1111111
10004841,1111111
10004843,1111111
10004845,1111111
10004848,1111111
10004849,1111111
10004853,1111111
10004854,1111111
10004855,1111111
10004857,1111111
10004860,1111111
10004862,1111111
10004869,1111111
10004870,1111111
10004872,1111111
10004874,1111111
10004875,1111111
10004878,1111111
10004879,1111111
10004885,1111111
10004886,1111111
10004887,1111111
10004888,1111111
10004889,1111111
10004891,1111111
10004892,1111111
10004895,1111111
10004897,1111111
10004901,1111111
10004907,1111111
10004908,1111111
10004912,1111111
10004913,1111111
10004915,1111111
10004917,1111111
10004920,1111111
10004921,1111111
10004929,1111111
10004930,1111111
10004931,1111111
10004933,1111111
10004934,1111111
10004935,1111111
10004936,1111111
10004937,1111111
10004940,1111111
10004941,1111111
10004942,1111111
10004951,1111111
10004952,1111111
10004953,1111111
10004954,1111111
10004958,1111111
10004959,1111111
10004962,1111111
10004966,1111111
10004968,1111111
10004971,1111111
10004975,1111111
10004980,1111111
10004982,1111111
10004987,1111111
10004993,1111111
10004998,1111111
10005003,1111111
10005008,1111111
10005010,1111111
10005012,1111111
10005015,1111111
10005017,1111111
10005018,1111111
10005020,1111111
10005026,1111111
10005028,1111111
10005029,1111111
10005032,1111111
10005033,1111111
10005043,1111111
10005058,1111111
10005062,1111111
10005064,1111111
10005065,1111111
10005070,1111111
10005072,1111111
10005081,1111111
10005083,1111111
10005085,1111111
10005088,1111111
10005090,1111111
10005092,1111111
10005093,1111111
10005095,1111111
10005096,1111111
10005097,1111111
10005099,1111111
10005101,1111111
10005102,1111111
10005103,1111111
10005104,1111111
10005107,1111111
10005108,1111111
10005112,1111111
10005113,1111111
10005115,1111111
10005116,1111111
10005119,1111111
10005120,1111111
10005123,1111111
10005125,1111111
10005126,1111111
10005128,1111111
10005130,1111111
10005132,1111111
10005133,1111111
10005149,1111111
10005158,1111111
10005159,1111111
10005163,1111111
10005165,1111111
10005166,1111111
10005169,1111111
10005172,1111111
10005180,1111111
10005181,1111111
10005186,1111111
10005188,1111111
10005190,1111111
10005194,1111111
10005195,1111111
10005198,1111111
10005224,1111111
10005228,1111111
10005230,1111111
10005234,1111111
10005236,1111111
10005243,1111111
10005244,1111111
10005250,1111111
10005251,1111111
10005253,1111111
10005256,1111111
10005259,1111111
10005266,1111111
10005268,1111111
10005269,1111111
10005272,1111111
10005275,1111111
10005280,1111111
10005284,1111111
10005285,1111111
10005286,1111111
10005287,1111111
10005294,1111111
10005295,1111111
10005300,1111111
10005301,1111111
10005303,1111111
10005305,1111111
10005310,1111111
10005311,1111111
10005312,1111111
10005317,1111111
10005318,1111111
10005322,1111111
10005332,1111111
10005333,1111111
10005334,1111111
10005337,1111111
10005340,1111111
10005343,1111111
10005346,1111111
10005349,1111111
10005350,1111111
10005353,1111111
10005356,1111111
10005359,1111111
10005360,1111111
10005362,1111111
10005366,1111111
10005368,1111111
10005369,1111111
10005375,1111111
10005386,1111111
10005390,1111111
10005393,1111111
10005396,1111111
10005400,1111111
10005402,1111111
10005405,1111111
10005408,1111111
10005409,1111111
10005410,1111111
10005411,1111111
10005415,1111111
10005419,1111111
10005420,1111111
10005421,1111111
10005422,1111111
10005424,1111111
10005425,1111111
10005426,1111111
10005427,1111111
10005428,1111111
10005429,1111111
10005430,1111111
10005431,1111111
10005433,1111111
10005434,1111111
10005435,1111111
10005442,1111111
10005445,1111111
10005446,1111111
10005448,1111111
10005449,1111111
10005450,1111111
10005451,1111111
10005454,1111111
10005455,1111111
10005457,1111111
10005460,1111111
10005461,1111111
10005466,1111111
10005469,1111111
10005471,1111111
10005474,1111111
10005481,1111111
10005485,1111111
10005486,1111111
10005489,1111111
10005491,1111111
10005493,1111111
10005495,1111111
10005498,1111111
10005500,1111111
10005501,1111111
10005504,1111111
10005507,1111111
10005513,1111111
10005515,1111111
10005516,1111111
10005517,1111111
10005521,1111111
10005523,1111111
10005525,1111111
10005527,1111111
10005528,1111111
10005540,1111111
10005541,1111111
10005545,1111111
10005546,1111111
10005547,1111111
10005548,1111111
10005551,1111111
10005554,1111111
10005555,1111111
10005561,1111111
10005562,1111111
10005563,1111111
10005567,1111111
10005573,1111111
10005574,1111111
10005575,1111111
10005580,1111111
10005581,1111111
10005590,1111111
10005591,1111111
10005596,1111111
10005601,1111111
10005605,1111111
10005607,1111111
10005610,1111111
10005612,1111111
10005614,1111111
10005615,1111111
10005616,1111111
10005618,1111111
10005620,1111111
10005622,1111111
10005623,1111111
10005624,1111111
10005627,1111111
10005628,1111111
10005630,1111111
10005632,1111111
10005636,1111111
10005638,1111111
10005641,1111111
10005648,1111111
10005649,1111111
10005651,1111111
10005656,1111111
10005657,1111111
10005659,1111111
10005662,1111111
10005663,1111111
10005665,1111111
10005666,1111111
10005669,1111111
10005672,1111111
10005677,1111111
10005681,1111111
10005687,1111111
10005689,1111111
10005692,1111111
10005695,1111111
10005696,1111111
10005699,1111111
10005701,1111111
10005704,1111111
10005706,1111111
10005707,1111111
10005709,1111111
10005710,1111111
10005718,1111111
10005719,1111111
10005721,1111111
10005722,1111111
10005724,1111111
10005727,1111111
10005731,1111111
10005732,1111111
10005733,1111111
10005737,1111111
10005746,1111111
10005747,1111111
10005752,1111111
10005754,1111111
10005756,1111111
10005757,1111111
10005763,1111111
10005769,1111111
10005772,1111111
10005777,1111111
10005779,1111111
10005784,1111111
10005787,1111111
10005789,1111111
10005790,1111111
10005795,1111111
10005799,1111111
10005801,1111111
10005802,1111111
10005809,1111111
10005814,1111111
10005817,1111111
10005818,1111111
10005819,1111111
10005820,1111111
10005821,1111111
10005822,1111111
10005826,1111111
10005827,1111111
10005829,1111111
10005830,1111111
10005831,1111111
10005832,1111111
10005834,1111111
10005844,1111111
10005846,1111111
10005850,1111111
10005851,1111111
10005857,1111111
10005858,1111111
10005860,1111111
10005861,1111111
10005864,1111111
10005865,1111111
10005867,1111111
10005869,1111111
10005873,1111111
10005874,1111111
10005878,1111111
10005883,1111111
10005885,1111111
10005886,1111111
10005888,1111111
10005889,1111111
10005890,1111111
10005892,1111111
10005894,1111111
10005898,1111111
10005902,1111111
10005903,1111111
10005912,1111111
10005915,1111111
10005918,1111111
10005919,1111111
10005920,1111111
10005924,1111111
10005926,1111111
10005930,1111111
10005932,1111111
10005933,1111111
10005934,1111111
10005935,1111111
10005939,1111111
10005943,1111111
10005945,1111111
10005946,1111111
10005948,1111111
10005949,1111111
10005950,1111111
10005955,1111111
10005958,1111111
10005960,1111111
10005961,1111111
10005962,1111111
10005964,1111111
10005965,1111111
10005966,1111111
10005967,1111111
10005969,1111111
10005970,1111111
10005972,1111111
10005980,1111111
10005982,1111111
10005986,1111111
10005994,1111111
10005997,1111111
10005998,1111111
10006000,1111111
10006001,1111111
10006002,1111111
10006003,1111111
10006005,1111111
10006006,1111111
10006008,1111111
10006016,1111111
10006018,1111111
10006021,1111111
10006022,1111111
10006035,1111111
10006036,1111111
10006039,1111111
10006040,1111111
10006041,1111111
10006042,1111111
10006049,1111111
10006051,1111111
10006054,1111111
10006058,1111111
10006059,1111111
10006060,1111111
10006065,1111111
10006069,1111111
10006072,1111111
10006074,1111111
10006081,1111111
10006086,1111111
10006088,1111111
10006090,1111111
10006094,1111111
10006096,1111111
10006097,1111111
10006098,1111111
10006100,1111111
10006104,1111111
10006105,1111111
10006109,1111111
10006110,1111111
10006111,1111111
10006112,1111111
10006114,1111111
10006115,1111111
10006116,1111111
10006117,1111111
10006119,1111111
10006121,1111111
10006123,1111111
10006126,1111111
10006131,1111111
10006134,1111111
10006137,1111111
10006138,1111111
10006139,1111111
10006140,1111111
10006141,1111111
10006143,1111111
10006145,1111111
10006149,1111111
10006150,1111111
10006153,1111111
10006159,1111111
10006164,1111111
10006167,1111111
10006168,1111111
10006169,1111111
10006173,1111111
10006178,1111111
10006180,1111111
10006184,1111111
10006186,1111111
10006187,1111111
10006192,1111111
10006193,1111111
10006196,1111111
10006197,1111111
10006198,1111111
10006200,1111111
10006201,1111111
10006210,1111111
10006211,1111111
10006214,1111111
10006215,1111111
10006216,1111111
10006218,1111111
10006221,1111111
10006223,1111111
10006224,1111111
10006225,1111111
10006228,1111111
10006230,1111111
10006232,1111111
10006235,1111111
10006237,1111111
10006242,1111111
10006247,1111111
10006251,1111111
10006252,1111111
10006253,1111111
10006255,1111111
10006256,1111111
10006257,1111111
10006258,1111111
10006259,1111111
10006261,1111111
10006262,1111111
10006263,1111111
10006264,1111111
10006268,1111111
10006274,1111111
10006276,1111111
10006279,1111111
10006281,1111111
10006282,1111111
10006283,1111111
10006287,1111111
10006289,1111111
10006290,1111111
10006292,1111111
10006296,1111111
10006298,1111111
10006299,1111111
10006300,1111111
10006303,1111111
10006304,1111111
10006305,1111111
10006306,1111111
10006307,1111111
10006308,1111111
10006316,1111111
10006317,1111111
10006319,1111111
10006320,1111111
10006321,1111111
10006322,1111111
10006324,1111111
10006330,1111111
10006331,1111111
10006332,1111111
10006336,1111111
10006337,1111111
10006339,1111111
10006340,1111111
10006344,1111111
10006345,1111111
10006347,1111111
10006349,1111111
10006350,1111111
10006351,1111111
10006355,1111111
10006356,1111111
10006357,1111111
10006359,1111111
10006362,1111111
10006363,1111111
10006365,1111111
10006366,1111111
10006369,1111111
10006371,1111111
10006373,1111111
10006378,1111111
10006382,1111111
10006383,1111111
10006386,1111111
10006390,1111111
10006391,1111111
10006394,1111111
10006395,1111111
10006399,1111111
10006400,1111111
10006404,1111111
10006406,1111111
10006407,1111111
10006408,1111111
10006413,1111111
10006414,1111111
10006415,1111111
10006416,1111111
10006421,1111111
10006423,1111111
10006426,1111111
10006430,1111111
10006432,1111111
10006435,1111111
10006442,1111111
10006446,1111111
10006448,1111111
10006449,1111111
10006450,1111111
10006452,1111111
10006453,1111111
10006455,1111111
10006456,1111111
10006458,1111111
10006462,1111111
10006465,1111111
10006466,1111111
10006468,1111111
10006473,1111111
10006475,1111111
10006477,1111111
10006478,1111111
10006481,1111111
10006484,1111111
10006485,1111111
10006493,1111111
10006496,1111111
10006502,1111111
10006505,1111111
10006507,1111111
10006510,1111111
10006511,1111111
10006513,1111111
10006519,1111111
10006520,1111111
10006522,1111111
10006523,1111111
10006526,1111111
10006528,1111111
10006534,1111111
10006536,1111111
10006537,1111111
10006538,1111111
10006539,1111111
10006540,1111111
10006542,1111111
10006545,1111111
10006547,1111111
10006550,1111111
10006563,1111111
10006564,1111111
10006566,1111111
10006568,1111111
10006570,1111111
10006571,1111111
10006572,1111111
10006573,1111111
10006575,1111111
10006577,1111111
10006578,1111111
10006581,1111111
10006583,1111111
10006586,1111111
10006587,1111111
10006595,1111111
10006596,1111111
10006598,1111111
10006602,1111111
10006608,1111111
10006612,1111111
10006615,1111111
10006616,1111111
10006617,1111111
10006623,1111111
10006628,1111111
10006629,1111111
10006630,1111111
10006635,1111111
10006636,1111111
10006638,1111111
10006640,1111111
10006641,1111111
10006646,1111111
10006650,1111111
10006651,1111111
10006654,1111111
10006656,1111111
10006659,1111111
10006662,1111111
10006668,1111111
10006670,1111111
10006672,1111111
10006673,1111111
10006679,1111111
10006681,1111111
10006684,1111111
10006691,1111111
10006692,1111111
10006695,1111111
10006700,1111111
10006702,1111111
10006710,1111111
10006714,1111111
10006717,1111111
10006719,1111111
10006724,1111111
10006725,1111111
10006726,1111111
10006728,1111111
10006730,1111111
10006734,1111111
10006735,1111111
10006737,1111111
10006743,1111111
10006745,1111111
10006750,1111111
10006751,1111111
10006756,1111111
10006758,1111111
10006759,1111111
10006760,1111111
10006763,1111111
10006764,1111111
10006765,1111111
10006766,1111111
10006772,1111111
10006773,1111111
10006775,1111111
10006776,1111111
10006783,1111111
10006784,1111111
10006786,1111111
10006793,1111111
10006802,1111111
10006804,1111111
10006805,1111111
10006806,1111111
10006809,1111111
10006818,1111111
10006821,1111111
10006824,1111111
10006829,1111111
10006830,1111111
10006833,1111111
10006834,1111111
10006836,1111111
10006838,1111111
10006842,1111111
10006843,1111111
10006845,1111111
10006851,1111111
10006853,1111111
10006854,1111111
10006856,1111111
10006858,1111111
10006861,1111111
10006862,1111111
10006864,1111111
10006868,1111111
10006869,1111111
10006871,1111111
10006877,1111111
10006879,1111111
10006886,1111111
10006887,1111111
10006888,1111111
10006890,1111111
10006891,1111111
10006892,1111111
10006895,1111111
10006896,1111111
10006900,1111111
10006903,1111111
10006904,1111111
10006909,1111111
10006915,1111111
10006916,1111111
10006920,1111111
10006921,1111111
10006924,1111111
10006927,1111111
10006930,1111111
10006931,1111111
10006932,1111111
10006939,1111111
10006940,1111111
10006947,1111111
10006948,1111111
10006953,1111111
10006956,1111111
10006959,1111111
10006961,1111111
10006962,1111111
10006963,1111111
10006964,1111111
10006967,1111111
10006968,1111111
10006974,1111111
10006975,1111111
10006978,1111111
10006980,1111111
10006984,1111111
10006985,1111111
10006988,1111111
10006990,1111111
10006992,1111111
10006993,1111111
10006996,1111111
10006999,1111111
10007000,1111111
10007011,1111111
10007015,1111111
10007018,1111111
10007022,1111111
10007026,1111111
10007029,1111111
10007032,1111111
