customer_ID,plan
10004629,1113121
10004631,0043002
10004632,1032112
10004636,1032003
10004637,1012132
10004638,1112113
10004643,0033002
10004645,1033013
10004647,1023012
10004650,1032012
10004657,1033113
10004658,0133002
10004659,0113002
10004663,1033011
10004670,1033001
10004673,1143113
10004675,1143113
10004676,1033023
10004680,0013003
10004684,1011012
10004686,1133123
10004689,0012003
10004691,1033102
10004692,1123122
10004693,0011002
10004696,1143102
10004697,0033001
10004700,1013123
10004702,1043123
10004703,1111122
10004705,2111112
10004706,1123123
10004708,1012022
10004712,1033122
10004714,1043024
10004715,1033113
10004717,0133112
10004718,1011032
10004719,1013022
10004720,1133011
10004723,1122121
10004724,1033113
10004726,1033113
10004732,1132123
10004737,1033023
10004738,0011002
10004739,1133122
10004755,1043021
10004759,1033022
10004761,1111122
10004762,1033101
10004767,1123113
10004769,1033113
10004771,1113114
10004773,1123123
10004775,1122121
10004778,1013023
10004780,1123002
10004782,1011002
10004783,1133002
10004785,1132102
10004788,2133123
10004789,1033123
10004792,1113134
10004796,1133012
10004797,1033002
10004798,0033001
10004799,1043102
10004802,1143121
10004804,1133121
10004805,1112123
10004812,1043001
10004817,1043103
10004820,1121122
10004822,1133122
10004826,1033002
10004827,1043003
10004832,0022021
10004833,1023003
10004834,1113133
10004835,1143102
10004836,1133121
10004839,1112112
10004841,1133114
10004843,0023021
10004845,1033132
10004848,0112001
10004849,0013002
10004853,0113003
10004854,0033002
10004855,1143113
10004857,1032013
10004860,1012002
10004862,0012002
10004869,1123102
10004870,1112123
10004872,1033013
10004874,1111123
10004875,0033002
10004878,1043113
10004879,1132022
10004885,1023023
10004886,1033102
10004887,1133122
10004888,1132112
10004889,1033124
10004891,1032102
10004892,1033001
10004895,1011002
10004897,1022014
10004901,1033003
10004907,1143102
10004908,0122002
10004912,1012121
10004913,2133114
10004915,1011021
10004917,1111102
10004920,1033102
10004921,1033112
10004929,0013012
10004930,1143012
10004931,1011033
10004933,1123112
10004934,1033032
10004935,0033123
10004936,0033023
10004937,1012032
10004940,0112002
10004941,2033012
10004942,1132122
10004951,1123113
10004952,1033101
10004953,1033011
10004954,1023013
10004958,0033004
10004959,1133101
10004962,1033013
10004966,1133121
10004968,1133121
10004971,0033003
10004975,1133123
10004980,1132121
10004982,1011123
10004987,1111003
10004993,0121004
10004998,1023021
10005003,1133124
10005008,0012001
10005010,1133101
10005012,1043122
10005015,1043123
10005017,0143102
10005018,0033111
10005020,0112022
10005026,1023022
10005028,0112003
10005029,1112102
10005032,1043123
10005033,1033002
10005043,0022002
10005058,1022021
10005062,1111032
10005064,2123031
10005065,1033102
10005070,1133124
10005072,1133112
10005081,1133102
10005083,0133001
10005085,1022123
10005088,1022002
10005090,1113024
10005092,0022004
10005093,1133013
10005095,1032022
10005096,1122121
10005097,1133121
10005099,1111123
10005101,1122124
10005102,0022001
10005103,1122031
10005104,1033021
10005107,1133122
10005108,1033123
10005112,1012111
10005113,1131022
10005115,1133113
10005116,0112001
10005119,2011004
10005120,1011021
10005123,1133121
10005125,1143102
10005126,1033131
10005128,0022001
10005130,1032012
10005132,1133022
10005133,1123013
10005149,0133023
10005158,1012122
10005159,1033124
10005163,1111134
10005165,1022013
10005166,0123002
10005169,0022032
10005172,0023002
10005180,1133123
10005181,1023102
10005186,1033013
10005188,1043113
10005190,1133123
10005194,1113123
10005195,1033024
10005198,1033102
10005224,1011022
10005228,1133112
10005230,1022022
10005234,0013001
10005236,1111032
10005243,0133121
10005244,1111123
10005250,1143103
10005251,2133123
10005253,2111122
10005256,1033023
10005259,1111123
10005266,0022002
10005268,1032114
10005269,1133113
10005272,1133111
10005275,1111011
10005280,1013013
10005284,0023012
10005285,1012123
10005286,1011004
10005287,1133102
10005294,0133002
10005295,1122122
10005300,1133123
10005301,1013031
10005303,1012112
10005305,0013001
10005310,1032012
10005311,1122124
10005312,1012123
10005317,1012031
10005318,1133102
10005322,0123023
10005332,1133122
10005333,0112002
10005334,0011032
10005337,1123122
10005340,1111121
10005343,1011021
10005346,1033013
10005349,1112022
10005350,0011001
10005353,1023012
10005356,1032004
10005359,1133113
10005360,0111002
10005362,1033133
10005366,2033022
10005368,1032102
10005369,1133013
10005375,1133022
10005386,1033033
10005390,1033022
10005393,1033102
10005396,1033022
10005400,0022012
10005402,1111021
10005405,1043012
10005408,1122121
10005409,1033004
10005410,1013023
10005411,1033123
10005415,2113112
10005419,1133113
10005420,1133101
10005421,0112003
10005422,1033124
10005424,1033022
10005425,1013002
10005426,1133021
10005427,1132111
10005428,1033013
10005429,1043014
10005430,1043114
10005431,0033022
10005433,1011012
10005434,0023023
10005435,1123122
10005442,0043023
10005445,1133124
10005446,1033013
10005448,1132123
10005449,0012012
10005450,1033013
10005451,1043102
10005454,1013013
10005455,0011001
10005457,0022002
10005460,0013001
10005461,1023102
10005466,0033002
10005469,0033002
10005471,1133102
10005474,0033022
10005481,1033002
10005485,1033002
10005486,1033113
10005489,2133103
10005491,0043001
10005493,1011124
10005495,1133022
10005498,0033002
10005500,0122001
10005501,1113101
10005504,1013001
10005507,1111022
10005513,0011002
10005515,1012022
10005516,1133113
10005517,0011002
10005521,0133002
10005523,0033023
10005525,1111121
10005527,1112123
10005528,1143123
10005540,0023003
10005541,0033002
10005545,1133101
10005546,0012002
10005547,0011004
10005548,1011032
10005551,0023022
10005554,2143102
10005555,1011002
10005561,1143121
10005562,1133123
10005563,1013021
10005567,1133122
10005573,1033014
10005574,0133002
10005575,1033023
10005580,1033122
10005581,1033002
10005590,1023121
10005591,0011002
10005596,1033021
10005601,0021022
10005605,2023021
10005607,1133121
10005610,1011023
10005612,1011101
10005614,1012022
10005615,0122004
10005616,1023004
10005618,1133131
10005620,1143103
10005622,1133022
10005623,0022002
10005624,1033124
10005627,1012113
10005628,1033112
10005630,1123033
10005632,1011102
10005636,1023031
10005638,1111121
10005641,1133123
10005648,1033123
10005649,1012012
10005651,1012021
10005656,1123121
10005657,0033003
10005659,1043113
10005662,1123002
10005663,1112133
10005665,1043104
10005666,1043023
10005669,1011023
10005672,1113002
10005677,0032012
10005681,0112122
10005687,0011022
10005689,1133102
10005692,1033002
10005695,1123114
10005696,2022004
10005699,1133124
10005701,1032102
10005704,1033023
10005706,1133102
10005707,1033023
10005709,1133131
10005710,1133124
10005718,1032023
10005719,0012002
10005721,1112113
10005722,1013003
10005724,2033002
10005727,1022001
10005731,0123023
10005732,1043102
10005733,1123123
10005737,1033001
10005746,1033013
10005747,1143032
10005752,1033022
10005754,1011123
10005756,1123121
10005757,1033122
10005763,1011022
10005769,1033022
10005772,1033112
10005777,1122112
10005779,1113113
10005784,1033113
10005787,0122001
10005789,1023013
10005790,1033024
10005795,1022023
10005799,1022012
10005801,1133023
10005802,2143102
10005809,1011003
10005814,0133102
10005817,0033001
10005818,0022011
10005819,1133103
10005820,1133124
10005821,1113023
10005822,0022002
10005826,1113113
10005827,0033021
10005829,1111113
10005830,1013023
10005831,1113022
10005832,1143124
10005834,1022001
10005844,1033014
10005846,0033003
10005850,1122024
10005851,1112002
10005857,1133124
10005858,1013032
10005860,1133022
10005861,1143013
10005864,1043112
10005865,1133102
10005867,1133123
10005869,1033021
10005873,0033113
10005874,1033102
10005878,0123002
10005883,0123003
10005885,1143102
10005886,0133122
10005888,1022022
10005889,1033122
10005890,1033101
10005892,1122112
10005894,1113123
10005898,1133123
10005902,1133102
10005903,1133122
10005912,0011002
10005915,1133022
10005918,1113113
10005919,0133001
10005920,1122112
10005924,1021013
10005926,1111122
10005930,1011022
10005932,0011002
10005933,1031101
10005934,1012022
10005935,0113011
10005939,0013002
10005943,0011001
10005945,1133013
10005946,1033104
10005948,1122013
10005949,0133002
10005950,1013002
10005955,2043124
10005958,1012011
10005960,0013001
10005961,1033012
10005962,1142114
10005964,1133111
10005965,1033002
10005966,0112002
10005967,1043023
10005969,0122113
10005970,1133103
10005972,1123123
10005980,1033022
10005982,0033013
10005986,1013022
10005994,1111022
10005997,1043023
10005998,1133121
10006000,1133011
10006001,1123102
10006002,1033002
10006003,1133102
10006005,1032013
10006006,1011001
10006008,0022002
10006016,1012011
10006018,0143002
10006021,1033023
10006022,0011002
10006035,0022002
10006036,1122112
10006039,1013031
10006040,1011021
10006041,1033001
10006042,0013001
10006049,1112022
10006051,1133123
10006054,1133123
10006058,1143034
10006059,1013002
10006060,1111124
10006065,0123022
10006069,1133122
10006072,1033023
10006074,1143112
10006081,1111123
10006086,0022032
10006088,0022021
10006090,1113113
10006094,1033001
10006096,1012022
10006097,0022002
10006098,1133122
10006100,1022112
10006104,0023001
10006105,0012003
10006109,1023001
10006110,1111022
10006111,1013023
10006112,1113123
10006114,0043002
10006115,1011131
10006116,0133003
10006117,1011003
10006119,1133124
10006121,0013021
10006123,1133123
10006126,1042002
10006131,1033123
10006134,1133124
10006137,1112023
10006138,0112112
10006139,0022001
10006140,0133002
10006141,1112124
10006143,1133124
10006145,1113022
10006149,1012002
10006150,1133102
10006153,1022002
10006159,1143114
10006164,1033002
10006167,2022022
10006168,1111124
10006169,1143013
10006173,1033021
10006178,0133002
10006180,1133022
10006184,1033021
10006186,1011023
10006187,0111002
10006192,1033102
10006193,1143103
10006196,1133124
10006197,1023021
10006198,2113122
10006200,0011002
10006201,1013002
10006210,1033123
10006211,1043021
10006214,1022002
10006215,0011003
10006216,1133101
10006218,1012003
10006221,1022024
10006223,1133101
10006224,1123021
10006225,1013023
10006228,1033023
10006230,1122012
10006232,1013023
10006235,0123122
10006237,0013023
10006242,1143014
10006247,1123122
10006251,1143123
10006252,1133122
10006253,0033022
10006255,1043011
10006256,1143021
10006257,1113102
10006258,1123021
10006259,1013034
10006261,1133113
10006262,0043002
10006263,1022123
10006264,1011114
10006268,1143124
10006274,1133123
10006276,1133123
10006279,1033123
10006281,0122012
10006282,2133123
10006283,1023002
10006287,0012002
10006289,1133123
10006290,1112121
10006292,0022002
10006296,1022012
10006298,0023001
10006299,0033012
10006300,1022012
10006303,1011001
10006304,1022102
10006305,1123121
10006306,1133124
10006307,0021012
10006308,0011003
10006316,0013003
10006317,0112133
10006319,1022013
10006320,1123124
10006321,2111132
10006322,1133102
10006324,1133013
10006330,2111121
10006331,1033022
10006332,0012021
10006336,1021004
10006337,0033002
10006339,2011022
10006340,0023002
10006344,0011001
10006345,1031033
10006347,1133122
10006349,2133124
10006350,1133112
10006351,1033021
10006355,0033001
10006356,1022114
10006357,1113121
10006359,0011001
10006362,1022022
10006363,1133122
10006365,1113123
10006366,1022022
10006369,1032002
10006371,1033022
10006373,1011122
10006378,1033001
10006382,1112121
10006383,1122122
10006386,1011032
10006390,1032021
10006391,1011002
10006394,1113123
10006395,2123113
10006399,0133001
10006400,1123121
10006404,1043024
10006406,0012002
10006407,1033102
10006408,1011123
10006413,1012033
10006414,1133013
10006415,0012002
10006416,0011013
10006421,0023021
10006423,1033023
10006426,1022022
10006430,1112012
10006432,0033023
10006435,1143103
10006442,0133122
10006446,1012124
10006448,1023023
10006449,1123002
10006450,1022004
10006452,1133102
10006453,1133012
10006455,1013122
10006456,0111122
10006458,0012002
10006462,1133022
10006465,1132103
10006466,1133112
10006468,1033022
10006473,1111032
10006475,1112122
10006477,0043004
10006478,1143104
10006481,1113121
10006484,1033012
10006485,1122021
10006493,1013123
10006496,1011022
10006502,1011022
10006505,1023012
10006507,1033122
10006510,1011024
10006511,1043122
10006513,1043021
10006519,1133121
10006520,1011001
10006522,1033002
10006523,1123121
10006526,0112112
10006528,1143122
10006534,1111112
10006536,1132113
10006537,1011001
10006538,1123123
10006539,1043104
10006540,1111012
10006542,1133123
10006545,1122124
10006547,1013022
10006550,1112114
10006563,1133121
10006564,1133113
10006566,1143101
10006568,1013002
10006570,1033123
10006571,1011002
10006572,1032101
10006573,0113003
10006575,1013023
10006577,1023022
10006578,0012002
10006581,1143103
10006583,1133123
10006586,0033002
10006587,0011001
10006595,0112002
10006596,1122012
10006598,0012012
10006602,1033124
10006608,0032002
10006612,1011002
10006615,0011002
10006616,2022004
10006617,0022002
10006623,0011022
10006628,1111122
10006629,1133102
10006630,1012001
10006635,1033021
10006636,0122002
10006638,0011002
10006640,1133101
10006641,0022002
10006646,1111022
10006650,1022032
10006651,1111124
10006654,1133002
10006656,0133111
10006659,0033004
10006662,1033023
10006668,1033032
10006670,1013001
10006672,1133124
10006673,1143123
10006679,1123123
10006681,1133123
10006684,1012123
10006691,1011121
10006692,0033002
10006695,1143122
10006700,1143103
10006702,0011002
10006710,1132112
10006714,1133023
10006717,1023022
10006719,0033023
10006724,1013113
10006725,1133124
10006726,1022101
10006728,1013023
10006730,1033022
10006734,1122122
10006735,1122121
10006737,1033002
10006743,1123022
10006745,1122123
10006750,1033114
10006751,0111003
10006756,2011002
10006758,1032113
10006759,2133104
10006760,1033111
10006763,0033111
10006764,0122011
10006765,0033023
10006766,1013013
10006772,0013002
10006773,1122122
10006775,1011014
10006776,1143123
10006783,0133011
10006784,1113133
10006786,0033002
10006793,1022021
10006802,1033023
10006804,1113121
10006805,0011003
10006806,1133102
10006809,1111001
10006818,1033014
10006821,0011002
10006824,0111021
10006829,1011021
10006830,1113113
10006833,1122114
10006834,1033013
10006836,1112122
10006838,1133122
10006842,1122022
10006843,1033113
10006845,1022132
10006851,1033113
10006853,0123002
10006854,1023013
10006856,1022102
10006858,0133002
10006861,1011002
10006862,1033023
10006864,1012023
10006868,1132113
10006869,0043012
10006871,1043012
10006877,1022112
10006879,0011121
10006886,1012013
10006887,1012023
10006888,1021023
10006890,1033004
10006891,1133112
10006892,1133102
10006895,0111022
10006896,1033022
10006900,2133022
10006903,1113123
10006904,1032102
10006909,1022022
10006915,1013001
10006916,1023002
10006920,1133123
10006921,1133114
10006924,1033002
10006927,0022021
10006930,1122112
10006931,1133113
10006932,1043013
10006939,1133123
10006940,1123102
10006947,1123101
10006948,1132104
10006953,1122023
10006956,0033023
10006959,1011002
10006961,0011002
10006962,1122122
10006963,1122131
10006964,1022021
10006967,1123124
10006968,1011032
10006974,0111001
10006975,1013122
10006978,1143112
10006980,1033024
10006984,1033102
10006985,1143023
10006988,1133123
10006990,1113013
10006992,1122121
10006993,1113122
10006996,1111112
10006999,1123124
10007000,1111123
10007011,0013002
10007015,1022122
10007018,0032002
10007022,1043102
10007026,1023014
10007029,0033004
10007032,1123122
